Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Anthropology,Filled,0 / 22 / (0),90003  ANT 312 1,Ethnographic Methods_CE,4,1 :00-2 :15P,MW,CSS 230,S Brown,,CE Course.
Anthropology,Open,1 / 17 / (0),90011  ANT 395 2,Topics:Activism&SocialChnge_CE,4,3 :30-4 :45P,TR,,N Kline,,CE course. CATH elective.
Art & Art History,Open,1 / 24 / (0),90402  ARH 110 1,Intro Art History: Ancient-Med,4,11:00-11:50A,MWF,ELI COMMON,R Vander Poppen,,Waitlist Priority for ARH Majors/Minors/Explorers
Art & Art History,Filled,0 / 24 / (0),90395  ARH 120 1,Intro Renaissance-Modern Art,4,11:00-11:50A,MWF,KWR 320,K Dennis,,Waitlist Priority for ARH Majors/Minors/Explorers
Art & Art History,Filled,0 / 24 / (0),90400  ARH 140 1,Introduction to Global Art,4,10:00-10:50A,MWF,,M Ryan,,Waitlist Priority for ARH Majors/Minors/Explorers
Art & Art History,Filled,0 / 24 / (0),90403  ARH 232 1,"Queens,Mistresses,Prostitutes",4,2 :30-3 :45P,MW,CFAM,S Libby,,SWAG elective
Art & Art History,Filled,0 / 24 / (0),90722  ARH 243 1,Fashion in Africa,4,1 :00-2 :15P,MW,,M Ryan,,"Counts as AAAS, SWAG, INB; Waitlist Priority for ARH Majors/Minors/Explorers"
Art & Art History,Open,7 / 18 / (0),90393  ARH 404 1,Museum Practicum,4,1 :00-2 :15P,MW,CFAC 113,K Dennis,,Must be ARH major
Art & Art History,Filled,0 / 16 / (0),90512  ART 120 1,Three-Dimensional Foundations,4,10:00-11:50A,MW,CFAC 101,A Hope,,Waitlist priority for ART/ARH majors/minors.  Fee:  $50
Art & Art History,Open,1 / 14 / (0),90523  ART 223 1,Graphic Design I,4,10:00-11:15A,MW,,D Hargrove,,Prereq: ART 110 & 120 OR CONSENT; Waitlist priority for ART/ARH majors/minors. Fee: $50; Course offered in blended format.
Art & Art History,Open,6 / 16 / (0),90515  ART 233 1,Spec Studies: Sculpture,4,1 :00-2 :50P,MW,CFAC 101,A Hope,,Prereq: ART 110 & 120 OR CONSENT; Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Open,1 / 14 / (0),90534  ART 300 1X,Photography II,4,4 :00-6 :30P,W,,D Roe,,"Prereq: ART 110, 120 and ART 230 or ART 285 (formerly ART 295) or instructor consent; Waitlist priority for ART/ARH majors/minors; Fee: $50."
Art & Art History,Open,4 / 14 / (0),90533  ART 350 1,Contemporary Art & Theory,4,3 :30-4 :45P,TR,,D Roe,,Prereq: ART 110 & 120 OR CONSENT; Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Open,7 / 10 / (0),90518  ART 440 1,Senior Studio,4,2 :00-3 :15P,TR,CFAC 103,D Hargrove,,Prereq: Junior/Senior standing. Fee: $50
Asian Studies,Open,5 / 10 / (0),90207  ASA 295 H1X,Topic: Decade:China's Cult Rev,4,4 :00-6 :30P,W,BUSH 228,Y Yao,,"Course meets with HIS 120 (90203).  Students may not enroll for 90203 and 90207. HIS elective, Asian studies core. INB elective. IR elective."
Biology,Open,6 / 22 / (0),90058  BIO 121 1,General Biology II,6,"08:00-08:50A
2 :00-5 :00P","MWF    
T","BUSH 301
BUSH 105",S Guerrier,,Prereq: BIO 120 and CHM 120
