Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Anthropology,Filled,-1 / 22 / (0),90001  ANT 200 1,Cultural Anthropology_CE,4,2 :00-3 :15P,TR,CSS 221,N Kline,,IR elective; AAAS core; CE course
Anthropology,Open,1 / 11 / (0),90002  ANT 202 1,Latin Amer and Carib Society,4,1 :00-2 :15P,MW,CSS 100,"S Kistler                                                   , M Barbero",,Course meetings with 90223 LAC 200; IR elective
Anthropology,Filled,-1 / 22 / (0),90003  ANT 228 1,Intro to World  Archaeology,4,11:00-12:15P,TR,CSS 100,Z Gilmore,,ARCH core
Anthropology,Wtlist,-1 / 17 / (2),90004  ANT 255 1,Middle East Culture,4,1 :00-2 :15P,MW,CSS 119,R Newcomb,,MENA core; IR elective; JWS elective; SWAG elective
Anthropology,Wtlist,0 / 14 / (1),90005  ANT 302 1,The Maya_CE,4,2 :30-3 :45P,MW,CSS 119,S Kistler,,LAC elective; IR elective; CE course
Anthropology,Open,1 / 19 / (0),90006  ANT 312 1,Ethnographic Methods_CE,4,10:00-10:50A,MWF,CSS 134,S Brown,,CE course
Anthropology,Open,3 / 15 / (0),90007  ANT 321 1,Public Archaeology_CE,4,2 :00-3 :15P,TR,CSS 100,Z Gilmore,,"ARCH elective, CE course"
Art & Art History,Open,1 / 12 / (0),90010  ARH 110 1X,Intro Ancient-Medieval Art,4,11:00-11:50A,MWF,CFAC 113,R Vander Poppen,,Waitlist priority given to majors/minors in ART/ARH
Art & Art History,Filled,0 / 16 / (0),90011  ARH 120 1,Intro Renaissance-Modern Art,4,1 :00-1 :50P,MWF,REX 1,S Libby,,Waitlist priority given to majors/minors in ART/ARH
Art & Art History,Filled,0 / 20 / (0),90012  ARH 140 1,Introduction to Global Art,4,10:00-10:50A,MWF,REX 1,M Ryan,,Waitlist priority given to majors/minors in ART/ARH
Art & Art History,Filled,-1 / 22 / (0),90013  ARH 215 1,Archaeology of the Greek World,4,11:00-12:15P,TR,REX 1,R Vander Poppen,,Waitlist priority given to majors/minors in ART/ARH/CLS; counts for ARCH Geographical Courses/CLS
Art & Art History,Open,4 / 18 / (0),90014  ARH 262 1,Theme: Art & Science,4,10:00-10:50A,MWF,CFAC 113,S Libby,,
Art & Art History,Open,2 / 12 / (0),90015  ARH 321 1,Tpc:Palaces of Baroque Rome,4,2 :30-3 :45P,MW,CFAC 103,K Dennis,,
Art & Art History,Filled,0 / 12 / (0),90016  ARH 341 1,African Art and Colonialism,4,1 :00-2 :15P,MW,CFAC 113,M Ryan,,INB elective; AAAS elective
Art & Art History,Open,14 / 14 / (0),91206  ARH 395 1,Tpc:Dig Methods in ARH & Arch,4,12:00-12:50P,MWF,,R Vander Poppen,,ARCH elective; CLS elective; Waitlist priority for majors/minors in ART/ARH
Art & Art History,Wtlist,0 / 14 / (2),90017  ART 110 1X,Two-Dimensional Foundations,4,"4 :00-6 :30P
4 :00-6 :30P","W      
W","CFAC 110
CFAC 107",R Simmons,A/HART,Fee: $50; waitlist priority for Major/Minor/Explorers ART/ARH
Art & Art History,Filled,0 / 16 / (0),90018  ART 120 1,Three-Dimensional Foundations,4,10:00-11:50A,MW,CFAC 101,A Lavigne,,Fee: $50; waitlist priority for Major/Minor/Explorers in ART/ARH
Art & Art History,Open,5 / 12 / (0),90019  ART 215 1,The Artist's Book,4,"1 :00-3 :50P
1 :00-3 :50P","W      
W","CFAC 110
CFAC 107",R Simmons,,Prereqs: ART 110 and ART 120 or instructor consent required; Fee: $50
Art & Art History,Open,5 / 14 / (0),90020  ART 223 1,Graphic Design I,4,10:00-11:15A,MW,CFAC 116,D Hargrove,,"Prereqs: ART 110 and ART 120, or instructor consent required; Fee: $50"
Art & Art History,Open,1 / 13 / (0),90021  ART 285 1X,"Photo: Tech, Form & Content",4,"4 :00-6 :30P
4 :00-6 :30P","W      
W","CFAC 116
CFAC 103",D Roe,,"Prereqs: ART 110 and ART 120, or instructor consent; Fee: $50; SWAG elective"
Art & Art History,Open,5 / 12 / (0),90023  ART 350 1,Contemporary Art & Theory,4,11:00-12:15P,TR,CFAC 103,D Roe,,"Prereqs: ART 110 and ART 120, or instructor consent required; Fee: $50"
Art & Art History,Open,7 / 12 / (0),90024  ART 440 1,Senior Studio,4,2 :00-3 :50P,TR,CFAC 103,D Hargrove,,Third-year and senior standing; Fee: $50
Biology,Open,12 / 22 / (0),90027  BIO 121 1,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
R","BUSH 212
BUSH 105",P Brannock,,Prereq: BIO 120 and completion of or concurrent registration in CHM 120 or CHM 130
Biology,Filled,0 / 22 / (0),90028  BIO 121 2,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
T","BUSH 210
BUSH 105",J Pieczynski,,Prereq: BIO 120 and completion of or concurrent registration in CHM 120 or CHM 130
Biology,Filled,-2 / 22 / (0),90029  BIO 121 3,General Biology II,6,"11:00-11:50A
2 :00-5 :00P","MWF    
W","BUSH 210
BUSH 105",B Santiago-Narvaez,,Prereq: BIO 120 and completion of or concurrent registration in CHM 120 or CHM 130
Biology,Open,5 / 16 / (0),90030  BIO 201 1,Careers in Biology,2,5 :30-6 :45P,M,BUSH 164,F Harper,,Prereq: BIO 120
Biology,Open,3 / 16 / (0),90031  BIO 225 1,Evolution,4,10:00-10:50A,MWF,BUSH 202,F Harper,,Prereq: BIO 121
Biology,Open,6 / 12 / (0),90032  BIO 236 1,Invertebrate Zoology,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","BUSH 202
BUSH 101",F Harper,,Prereq: BIO 121
Biology,Open,3 / 16 / (0),90033  BIO 245 1,Human Anatomy,6,"08:00-08:50A
2 :00-5 :00P","MWF    
M","BUSH 208
BUSH 101",T Nielsen,,Prereq: BIO 121
Biology,Filled,-1 / 12 / (0),90034  BIO 308 1,Genetics,6,"11:00-11:50A
2 :00-6 :00P","MWF    
T","BUSH 274
BUSH 364",P Brannock,,Prereqs: BIO 121 and CHM 121 and departmental consent; counts as NSC elective
Biology,Filled,0 / 14 / (0),90035  BIO 316 1,Ecology,6,"08:00-08:50A
2 :00-6 :00P","MWF    
W","BUSH 212
BUSH 268",K Sutherland,,Prereqs: BIO 121 or ENV 225 and departmental consent required
Biology,Open,5 / 12 / (0),90036  BIO 329 1,Microbial Physiology,6,"11:00-12:15P
2 :00-6 :00P","TR     
T","BUSH 123
BUSH 368",B Santiago-Narvaez,,Prereqs: BIO 229 and CHM 121 or CHM 131 and departmental consent required
Biology,Open,1 / 12 / (0),90037  BIO 330 1,Fld Botany & FL Ecosytem w/Lab,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","BUSH 302
BUSH 268",P Stephenson,,Prereq: BIO 121 or ENV 225 and departmental consent required
Biology,Filled,0 / 12 / (0),90039  BIO 341 1,Molecular Biology,6,"08:00-08:50A
2 :00-6 :00P","MWF    
M","BUSH 302
BUSH 364",J Pieczynski,,Prereqs: BIO 121 and CHM 220 and departmental consent; counts as NSC elective
Biology,Filled,-2 / 16 / (0),90040  BIO 342 1,Biostatistics,6,"1 :00-1 :50P
1 :00-6 :00P","MW     
F","BUSH 102
BUSH 212",C Myers,MCMP,Prereqs: BIO 121 and departmental consent required
Biology,Open,1 / 12 / (0),90041  BIO 344 1,Journal Club: Climate Change,2,1 :00-2 :15P,F,BUSH 123,K Sutherland,,Prereqs: BIO 121 and departmental consent required
Business,Wtlist,1 / 24 / (2),90214  INB 200 1,Intro to Intl Business,4,08:00-08:50A,MWF,FAIRBK 112,A Althuis,,
Business,Wtlist,0 / 24 / (5),90215  INB 200 2,Intro to Intl Business,4,10:00-10:50A,MWF,LODGE REEVES,A Althuis,,
Business,Wtlist,0 / 24 / (1),90827  INB 200 3,Intro to Intl Business,4,11:00-11:50A,MWF,LODGE REEVES,A Althuis,,
Business,Wtlist,0 / 22 / (4),90217  INB 215 1,Global Entertainment Business,4,3 :30-4 :45P,TR,FAIRBK 112,M Sardy,,
Business,Open,6 / 22 / (0),90218  INB 337 1,International Marketing Mgmt,4,1 :00-2 :15P,MW,FAIRBK 114,M Fetscherin,,"Prereqs: BUS 230, BUS 233, and BUS 236"
Business,Wtlist,0 / 22 / (1),90219  INB 365 1,International Operations & MIS,4,2 :30-3 :45P,MW,BUSH 212,S Al-Haddad,,"Prereqs: BUS 230, BUS 233, and BUS 236"
Business,Open,1 / 22 / (0),90220  INB 372 1,Intl Financial Management,4,1 :00-2 :15P,MW,FAIRBK 116,R Lewin,,"Prereqs: BUS 230, BUS 233, and BUS 236"
Business,Open,9 / 22 / (0),90221  INB 372 2,Intl Financial Management,4,2 :30-3 :45P,MW,FAIRBK 116,R Lewin,,"Prereqs: BUS 230, BUS 233, and BUS 236"
Business,Open,8 / 22 / (0),90043  BUS 230 1,Financial/Managerial Acctg,4,08:00-08:50A,MWF,FAIRBK 107,S Agee,,Prereqs: MGT 101 or INB 200 or SE 100
Business,Wtlist,-1 / 22 / (7),90044  BUS 230 2,Financial/Managerial Acctg,4,10:00-10:50A,MWF,FAIRBK 107,D Caban,,Prereqs: MGT 101 or INB 200 or SE 100
Business,Filled,0 / 22 / (0),90045  BUS 230 3,Financial/Managerial Acctg,4,11:00-11:50A,MWF,FAIRBK 107,S Agee,,Prereqs: MGT 101 or INB 200 or SE 100
Business,Filled,0 / 22 / (0),90046  BUS 230 4,Financial/Managerial Acctg,4,1 :00-2 :15P,MW,FAIRBK 107,S Agee,,Prereqs: MGT 101 or INB 200 or SE 100
Business,Open,1 / 22 / (0),90047  BUS 230 5,Financial/Managerial Acctg,4,2 :30-3 :45P,MW,FAIRBK 107,S Agee,,Prereqs: MGT 101 or INB 200 or SE 100
Business,Wtlist,-3 / 11 / (7),90498  BUS 230 H1X,Financial/Managerial Acctg,4,4 :00-6 :30P,M,FAIRBK 107,D Caban,,Prereqs: MGT 101 or INB 200 or SE 100
Business,Open,2 / 22 / (0),90048  BUS 233 1,Micro & Macro Economics,4,10:00-10:50A,MWF,CSS 135,S Namingit,,Prereqs: MGT 101 or INB 200 or SE 100; LACS elective
Business,Wtlist,-1 / 22 / (1),90049  BUS 233 2,Micro & Macro Economics,4,11:00-11:50A,MWF,CSS 135,S Namingit,,Prereqs: MGT 101 or INB 200 or SE 100; LACS elective
Business,Filled,0 / 22 / (0),90050  BUS 233 3,Micro & Macro Economics,4,11:00-12:15P,TR,ASC 243,A Houndonougbo,,Prereqs: MGT 101 or INB 200 or SE 100; LACS elective
Business,Open,1 / 22 / (0),90051  BUS 233 4,Micro & Macro Economics,4,2 :00-3 :15P,TR,FAIRBK 116,A Houndonougbo,,Prereqs: MGT 101 or INB 200 or SE 100; LACS elective
Business,Wtlist,0 / 22 / (3),90052  BUS 236 1,Statistics for Business,4,10:00-10:50A,MWF,FAIRBK 114,S Al-Haddad,MCMP,Prereqs: MGT 101 or INB 200
Business,Wtlist,0 / 22 / (2),90053  BUS 236 2,Statistics for Business,4,11:00-11:50A,MWF,FAIRBK 114,S Al-Haddad,MCMP,Prereqs: MGT 101 or INB 200
Business,Wtlist,-1 / 22 / (3),90054  BUS 236 3,Statistics for Business,4,11:00-12:15P,TR,FAIRBK 112,M Sardy,MCMP,Prereqs: MGT 101 or INB 200
Business,Filled,0 / 22 / (0),90055  BUS 236 4,Statistics for Business,4,2 :00-3 :15P,TR,FAIRBK 112,M Sardy,MCMP,Prereqs: MGT 101 or INB 200
Business,Wtlist,0 / 22 / (1),90056  BUS 245 1,Intl Organizational Behavior,4,10:00-10:50A,MWF,FAIRBK 116,D Hargrove,ECMP,Prereqs: MGT 101 or INB 200 or SE 100
Business,Filled,0 / 22 / (0),90057  BUS 245 2,Intl Organizational Behavior,4,11:00-11:50A,MWF,FAIRBK 116,D Hargrove,ECMP,Prereqs: MGT 101 or INB 200 or SE 100
