Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Anthropology,Open,6 / 24 / (0),90731  ANT 200 1,Cultural Anthropology,4,2 :30-3 :45P,MW,KWR 310,S Yeager,,IR and AMST elective; AAAS core
Anthropology,Open,3 / 24 / (0),90732  ANT 200 2,Cultural Anthropology,4,2 :00-3 :15P,TR,BUSH 228,S Yeager,,IR and AMST elective; AAAS core
Anthropology,Open,7 / 24 / (0),90073  ANT 225 1,North American Archaeology,4,2 :30-3 :45P,MW,CSS 100,Z Gilmore,,ARCH elective
Anthropology,Filled,0 / 24 / (0),90071  ANT 228 1,Intro to World Archaeology,4,11:00-11:50A,MWF,CSS 100,Z Gilmore,,ARCH core
Anthropology,Open,4 / 24 / (0),90072  ANT 255 1,Middle East Culture,4,1 :00-2 :15P,MW,CSS 134,R Newcomb,,"AAAS, IR, JWS, SWAG elective; MENA core"
Anthropology,Open,8 / 24 / (0),90743  ANT 295 1,Topic: Cultures of South Asia,4,2 :00-3 :15P,TR,CSS 121,H Carlan,,Counts as Asian studies
Anthropology,Open,4 / 18 / (0),90074  ANT 312 1,Ethnographic Methods_CE,4,11:00-12:15P,TR,CSS 119,S Brown,,CE course
Anthropology,Open,12 / 18 / (0),90744  ANT 351 1,"Language, Culture & Society",4,1 :00-2 :15P,MW,CSS 119,H Carlan,,
Anthropology,Open,5 / 18 / (0),90733  ANT 395 1,Anthropology of the Body,4,10:00-10:50A,MWF,CSS 119,R Newcomb,,"GBH or SWAG elective; Intended for Soph, Jr, and Sr."
Anthropology,Cancelled,0 / 0 / (0),90738  ANT 395 2,Topic: Anthro of Reproduction,4,TBA,TBA,,,,SWAG elective
Art & Art History,Open,10 / 24 / (0),90243  ARH 110 1,Intro Ancient-Medieval Art,4,08:00-08:50A,MWF,REX 1,R Vander Poppen,,Waitlist priority for ARH/ART majors/minors/explorers
Art & Art History,Open,1 / 24 / (0),90236  ARH 120 1,Intro Renaissance-Modern Art,4,11:00-11:50A,MWF,REX 1,K Dennis,,Waitlist priority for ARH/ART majors/minors/explorers
Art & Art History,Open,3 / 24 / (0),90241  ARH 140 1,Introduction to Global Art,4,11:00-12:15P,TR,REX 1,M Ryan,,Waitlist priority for ARH/ART majors/minors/explorers
